Chain-number-run;Blocks;Total;TotalSelfish;TotalHonest;UncleSelfish;UncleHonest;NephewSelfish;NephewHonest;MinedSelf;MinedHonest;absSelfRev;absHonestRev
chain-1-1_selfPow-50_dyn-true;101;203.111111;3.000000;200.111111;3.000000;0.000000;0.000000;0.111111;0.000000;200.000000;0.015000;1.000556
chain-1-1_selfPow-50_dyn-false;101;204.222222;4.000000;200.222222;4.000000;0.000000;0.000000;0.222222;0.000000;200.000000;0.020000;1.001111
chain-2-1_selfPow-100_dyn-true;101;219.722222;18.500000;201.222222;16.500000;2.500000;0.000000;0.722222;2.000000;198.000000;0.092500;1.006111
chain-2-1_selfPow-100_dyn-false;101;214.777778;17.000000;197.777778;13.000000;1.000000;0.000000;0.777778;4.000000;196.000000;0.085000;0.988889
chain-3-1_selfPow-150_dyn-true;101;232.416667;33.611111;198.805556;25.500000;5.750000;0.111111;1.055556;8.000000;192.000000;0.168056;0.994028
chain-3-1_selfPow-150_dyn-false;101;213.722222;20.000000;193.722222;10.000000;3.000000;0.000000;0.722222;10.000000;190.000000;0.100000;0.968611
chain-4-1_selfPow-200_dyn-true;101;221.583333;41.805556;179.777778;17.750000;3.000000;0.055556;0.777778;24.000000;176.000000;0.209028;0.898889
chain-4-1_selfPow-200_dyn-false;101;224.277778;42.111111;182.166667;16.000000;7.000000;0.111111;1.166667;26.000000;174.000000;0.210556;0.910833
chain-5-1_selfPow-250_dyn-true;101;241.416667;69.833333;171.583333;23.500000;16.250000;0.333333;1.333333;46.000000;154.000000;0.349167;0.857917
chain-5-1_selfPow-250_dyn-false;101;225.333333;40.055556;185.277778;18.000000;6.000000;0.055556;1.277778;22.000000;178.000000;0.200278;0.926389
chain-6-1_selfPow-300_dyn-true;101;245.166667;82.277778;162.888889;24.000000;19.500000;0.277778;1.388889;58.000000;142.000000;0.411389;0.814444
chain-6-1_selfPow-300_dyn-false;101;226.388889;68.166667;158.222222;14.000000;11.000000;0.166667;1.222222;54.000000;146.000000;0.340833;0.791111
chain-7-1_selfPow-350_dyn-true;101;245.416667;78.027778;167.388889;23.750000;20.000000;0.277778;1.388889;54.000000;146.000000;0.390139;0.836944
chain-7-1_selfPow-350_dyn-false;101;228.500000;97.277778;131.222222;11.000000;16.000000;0.277778;1.222222;86.000000;114.000000;0.486389;0.656111
chain-8-1_selfPow-400_dyn-true;101;245.166667;98.277778;146.888889;24.000000;19.500000;0.277778;1.388889;74.000000;126.000000;0.491389;0.734444
chain-8-1_selfPow-400_dyn-false;101;227.444444;98.166667;129.277778;12.000000;14.000000;0.166667;1.277778;86.000000;114.000000;0.490833;0.646389
chain-9-1_selfPow-450_dyn-true;101;232.527778;127.083333;105.444444;8.750000;22.500000;0.333333;0.944444;118.000000;82.000000;0.635417;0.527222
chain-9-1_selfPow-450_dyn-false;101;217.944444;141.166667;76.777778;3.000000;14.000000;0.166667;0.777778;138.000000;62.000000;0.705833;0.383889
chain-1-2_selfPow-50_dyn-true;101;206.222222;6.000000;200.222222;6.000000;0.000000;0.000000;0.222222;0.000000;200.000000;0.030000;1.001111
chain-1-2_selfPow-50_dyn-false;101;210.555556;10.000000;200.555556;10.000000;0.000000;0.000000;0.555556;0.000000;200.000000;0.050000;1.002778
chain-2-2_selfPow-100_dyn-true;101;227.250000;28.250000;199.000000;22.250000;4.000000;0.000000;1.000000;6.000000;194.000000;0.141250;0.995000
chain-2-2_selfPow-100_dyn-false;101;210.555556;13.055556;197.500000;9.000000;1.000000;0.055556;0.500000;4.000000;196.000000;0.065278;0.987500
chain-3-2_selfPow-150_dyn-true;101;229.611111;42.805556;186.805556;20.750000;7.750000;0.055556;1.055556;22.000000;178.000000;0.214028;0.934028
chain-3-2_selfPow-150_dyn-false;101;214.777778;17.000000;197.777778;13.000000;1.000000;0.000000;0.777778;4.000000;196.000000;0.085000;0.988889
chain-4-2_selfPow-200_dyn-true;101;236.388889;41.666667;194.722222;29.500000;5.500000;0.166667;1.222222;12.000000;188.000000;0.208333;0.973611
chain-4-2_selfPow-200_dyn-false;101;221.111111;43.055556;178.055556;15.000000;5.000000;0.055556;1.055556;28.000000;172.000000;0.215278;0.890278
chain-5-2_selfPow-250_dyn-true;101;233.972222;55.166667;178.805556;21.000000;11.750000;0.166667;1.055556;34.000000;166.000000;0.275833;0.894028
chain-5-2_selfPow-250_dyn-false;101;231.666667;45.055556;186.611111;23.000000;7.000000;0.055556;1.611111;22.000000;178.000000;0.225278;0.933056
chain-6-2_selfPow-300_dyn-true;101;243.916667;61.861111;182.055556;27.750000;14.500000;0.111111;1.555556;34.000000;166.000000;0.309306;0.910278
chain-6-2_selfPow-300_dyn-false;101;223.222222;61.222222;162.000000;11.000000;11.000000;0.222222;1.000000;50.000000;150.000000;0.306111;0.810000
